service_type,year,month,cbd_congestion_fee,trip_count,share_of_month
hvfhv,2025,2,0.0,12512560,0.6470433891641837
hvfhv,2025,2,1.5,6825490,0.35295640398977063
hvfhv,2025,2,3.0,4,2.068460456258939e-07
hvfhv,2025,3,0.0,13446152,0.6566427310090481
hvfhv,2025,3,1.5,7030965,0.3433571224859746
hvfhv,2025,3,3.0,3,1.4650497726242753e-07
hvfhv,2025,4,0.0,12813519,0.6490809643150115
hvfhv,2025,4,1.5,6927496,0.35091888371714164
hvfhv,2025,4,3.0,3,1.519678468455882e-07
hvfhv,2025,5,0.0,13851097,0.6567351676493128
hvfhv,2025,5,1.5,7239739,0.3432645952809563
hvfhv,2025,5,3.0,5,2.370697308846053e-07
hvfhv,2025,6,0.0,13162383,0.66287765035697
hvfhv,2025,6,1.5,6694041,0.3371220978354164
hvfhv,2025,6,3.0,5,2.5180761354420776e-07
yellow,2025,2,0.0,919870,0.2615679861508613
yellow,2025,2,0.75,2596872,0.7384288859638423
yellow,2025,2,1.25,11,3.127885296465234e-06
yellow,2025,3,0.0,1058159,0.261035543603777
yellow,2025,3,0.25,1,2.4668839333576237e-07
yellow,2025,3,0.75,2995410,0.738932880281876
yellow,2025,3,1.25,118,2.9109230413619962e-05
yellow,2025,3,1.5,9,2.2201955400218613e-06
yellow,2025,4,0.0,1018617,0.26371189658399635
yellow,2025,4,0.75,2843996,0.7362881034160036
yellow,2025,5,0.0,1192270,0.2700791932078686
yellow,2025,5,0.75,3222249,0.7299205802669373
yellow,2025,5,1.25,1,2.2652519413209136e-07
yellow,2025,6,0.0,1106238,0.26468202640604205
yellow,2025,6,0.75,3073259,0.7353177343307737
yellow,2025,6,1.25,1,2.392631842388727e-07
