service_type,year,month,rows_in_file,charged_cbd_count,charged_cbd_share
hvfhv,2024,2,19352998,0,0.0
hvfhv,2024,3,21279860,0,0.0
hvfhv,2024,4,19732410,0,0.0
hvfhv,2024,5,20704206,0,0.0
hvfhv,2024,6,20122914,0,0.0
hvfhv,2025,2,19338054,6825494,0.35295661083581625
hvfhv,2025,3,20477120,7030968,0.34335726899095187
hvfhv,2025,4,19741018,6927499,0.3509190356849885
hvfhv,2025,5,21090841,7239744,0.3432648323506872
hvfhv,2025,6,19856429,6694046,0.33712234964302995
yellow,2024,2,2970277,0,0.0
yellow,2024,3,3536782,0,0.0
yellow,2024,4,3469080,0,0.0
yellow,2024,5,3673319,0,0.0
yellow,2024,6,3488938,0,0.0
yellow,2025,2,3516753,2596883,0.7384320138491387
yellow,2025,3,4053697,2995538,0.738964456396223
yellow,2025,4,3862613,2843996,0.7362881034160036
yellow,2025,5,4414520,3222250,0.7299208067921314
yellow,2025,6,4179498,3073260,0.7353179735939579
