service_type,year,month,source_file,drop_reason,rows_dropped
hvfhv,2024,2,data/raw/2024/Feb/fhvhv_tripdata_2024-02.parquet,dropoff_not_after_pickup,3
hvfhv,2024,2,data/raw/2024/Feb/fhvhv_tripdata_2024-02.parquet,non_positive_passenger_cost_pretip,6147
hvfhv,2024,3,data/raw/2024/Mar/fhvhv_tripdata_2024-03.parquet,dropoff_not_after_pickup,2
hvfhv,2024,3,data/raw/2024/Mar/fhvhv_tripdata_2024-03.parquet,non_positive_passenger_cost_pretip,926
hvfhv,2024,4,data/raw/2024/Apr/fhvhv_tripdata_2024-04.parquet,dropoff_not_after_pickup,1
hvfhv,2024,4,data/raw/2024/Apr/fhvhv_tripdata_2024-04.parquet,non_positive_passenger_cost_pretip,627
hvfhv,2024,5,data/raw/2024/May/fhvhv_tripdata_2024-05.parquet,dropoff_not_after_pickup,1
hvfhv,2024,5,data/raw/2024/May/fhvhv_tripdata_2024-05.parquet,non_positive_passenger_cost_pretip,331
hvfhv,2024,6,data/raw/2024/June/fhvhv_tripdata_2024-06.parquet,dropoff_not_after_pickup,3
hvfhv,2024,6,data/raw/2024/June/fhvhv_tripdata_2024-06.parquet,non_positive_passenger_cost_pretip,309
hvfhv,2025,2,data/raw/2025/Feb/fhvhv_tripdata_2025-02.parquet,dropoff_not_after_pickup,4
hvfhv,2025,2,data/raw/2025/Feb/fhvhv_tripdata_2025-02.parquet,non_positive_passenger_cost_pretip,1403
hvfhv,2025,3,data/raw/2025/Mar/fhvhv_tripdata_2025-03.parquet,dropoff_not_after_pickup,4
hvfhv,2025,3,data/raw/2025/Mar/fhvhv_tripdata_2025-03.parquet,non_positive_passenger_cost_pretip,59755
hvfhv,2025,4,data/raw/2025/Apr/fhvhv_tripdata_2025-04.parquet,dropoff_not_after_pickup,3
hvfhv,2025,4,data/raw/2025/Apr/fhvhv_tripdata_2025-04.parquet,non_positive_passenger_cost_pretip,12962
hvfhv,2025,5,data/raw/2025/May/fhvhv_tripdata_2025-05.parquet,dropoff_not_after_pickup,5
hvfhv,2025,5,data/raw/2025/May/fhvhv_tripdata_2025-05.parquet,non_positive_duration,2
hvfhv,2025,5,data/raw/2025/May/fhvhv_tripdata_2025-05.parquet,non_positive_passenger_cost_pretip,345
hvfhv,2025,6,data/raw/2025/June/fhvhv_tripdata_2025-06.parquet,non_positive_duration,1
hvfhv,2025,6,data/raw/2025/June/fhvhv_tripdata_2025-06.parquet,non_positive_passenger_cost_pretip,11579
yellow,2024,2,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet,dropoff_not_after_pickup,803
yellow,2024,2,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet,non_positive_passenger_cost_pretip,36431
yellow,2024,2,data/raw/2024/Feb/yellow_tripdata_2024-02.parquet,pickup_year_month_mismatch,15
yellow,2024,3,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet,dropoff_not_after_pickup,1128
yellow,2024,3,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet,non_positive_passenger_cost_pretip,44695
yellow,2024,3,data/raw/2024/Mar/yellow_tripdata_2024-03.parquet,pickup_year_month_mismatch,23
yellow,2024,4,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet,dropoff_not_after_pickup,1089
yellow,2024,4,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet,non_positive_passenger_cost_pretip,44111
yellow,2024,4,data/raw/2024/Apr/yellow_tripdata_2024-04.parquet,pickup_year_month_mismatch,9
yellow,2024,5,data/raw/2024/May/yellow_tripdata_2024-05.parquet,dropoff_not_after_pickup,1147
yellow,2024,5,data/raw/2024/May/yellow_tripdata_2024-05.parquet,non_positive_passenger_cost_pretip,49334
yellow,2024,5,data/raw/2024/May/yellow_tripdata_2024-05.parquet,pickup_year_month_mismatch,33
yellow,2024,6,data/raw/2024/June/yellow_tripdata_2024-06.parquet,dropoff_not_after_pickup,1140
yellow,2024,6,data/raw/2024/June/yellow_tripdata_2024-06.parquet,non_positive_passenger_cost_pretip,49064
yellow,2024,6,data/raw/2024/June/yellow_tripdata_2024-06.parquet,pickup_year_month_mismatch,51
yellow,2025,2,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet,dropoff_not_after_pickup,5164
yellow,2025,2,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet,negative_cbd_congestion_fee,37238
yellow,2025,2,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet,non_positive_passenger_cost_pretip,18357
yellow,2025,2,data/raw/2025/Feb/yellow_tripdata_2025-02.parquet,pickup_year_month_mismatch,31
yellow,2025,3,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet,dropoff_not_after_pickup,22280
yellow,2025,3,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet,negative_cbd_congestion_fee,47165
yellow,2025,3,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet,non_positive_passenger_cost_pretip,22082
yellow,2025,3,data/raw/2025/Mar/yellow_tripdata_2025-03.parquet,pickup_year_month_mismatch,33
yellow,2025,4,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet,dropoff_not_after_pickup,34769
yellow,2025,4,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet,negative_cbd_congestion_fee,50646
yellow,2025,4,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet,non_positive_passenger_cost_pretip,22518
yellow,2025,4,data/raw/2025/Apr/yellow_tripdata_2025-04.parquet,pickup_year_month_mismatch,7
yellow,2025,5,data/raw/2025/May/yellow_tripdata_2025-05.parquet,dropoff_not_after_pickup,64272
yellow,2025,5,data/raw/2025/May/yellow_tripdata_2025-05.parquet,negative_cbd_congestion_fee,52624
yellow,2025,5,data/raw/2025/May/yellow_tripdata_2025-05.parquet,non_positive_passenger_cost_pretip,60405
yellow,2025,5,data/raw/2025/May/yellow_tripdata_2025-05.parquet,pickup_year_month_mismatch,24
yellow,2025,6,data/raw/2025/June/yellow_tripdata_2025-06.parquet,dropoff_not_after_pickup,68583
yellow,2025,6,data/raw/2025/June/yellow_tripdata_2025-06.parquet,negative_cbd_congestion_fee,49929
yellow,2025,6,data/raw/2025/June/yellow_tripdata_2025-06.parquet,non_positive_passenger_cost_pretip,24930
yellow,2025,6,data/raw/2025/June/yellow_tripdata_2025-06.parquet,pickup_year_month_mismatch,20
