issue_type,service_type,year,month,rows_found,note,example_rank,pickup_datetime,dropoff_datetime,trip_distance_miles,trip_duration_seconds,cbd_congestion_fee,passenger_cost_pretip,relative_cbd_burden,charged_cbd_flag,source_file
negative_cbd_congestion_fee,hvfhv,2024,2,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,hvfhv,2024,2,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,hvfhv,2024,2,3079,,1.0,2024-02-01 00:18:16,2024-02-01 00:25:51,0.0,455.0,0.0,10.780000000000001,0.0,False,data/raw/2024/Feb/fhvhv_tripdata_2024-02.parquet
zero_distance,hvfhv,2024,2,3079,,2.0,2024-02-01 00:29:48,2024-02-01 00:33:36,0.0,228.0,0.0,15.16,0.0,False,data/raw/2024/Feb/fhvhv_tripdata_2024-02.parquet
zero_distance,hvfhv,2024,2,3079,,3.0,2024-02-01 00:47:03,2024-02-01 00:49:59,0.0,176.0,0.0,10.780000000000001,0.0,False,data/raw/2024/Feb/fhvhv_tripdata_2024-02.parquet
zero_distance,hvfhv,2024,2,3079,,4.0,2024-02-01 00:46:31,2024-02-01 00:57:44,0.0,673.0,0.0,21.86,0.0,False,data/raw/2024/Feb/fhvhv_tripdata_2024-02.parquet
zero_distance,hvfhv,2024,2,3079,,5.0,2024-02-01 00:34:19,2024-02-01 00:46:23,0.0,724.0,0.0,17.72,0.0,False,data/raw/2024/Feb/fhvhv_tripdata_2024-02.parquet
very_long_duration,hvfhv,2024,2,0,No rows matching this QC flag.,,,,,,,,,,
very_long_distance,hvfhv,2024,2,1284,,1.0,2024-02-01 00:36:54,2024-02-01 02:35:14,100.42,7100.0,0.0,273.88,0.0,False,data/raw/2024/Feb/fhvhv_tripdata_2024-02.parquet
very_long_distance,hvfhv,2024,2,1284,,2.0,2024-02-01 00:46:41,2024-02-01 02:42:53,102.6,6972.0,0.0,261.09,0.0,False,data/raw/2024/Feb/fhvhv_tripdata_2024-02.parquet
very_long_distance,hvfhv,2024,2,1284,,3.0,2024-02-01 04:25:19,2024-02-01 06:40:45,102.15,8126.0,0.0,352.2,0.0,False,data/raw/2024/Feb/fhvhv_tripdata_2024-02.parquet
very_long_distance,hvfhv,2024,2,1284,,4.0,2024-02-01 05:48:44,2024-02-01 07:54:21,111.654,7537.0,0.0,345.99,0.0,False,data/raw/2024/Feb/fhvhv_tripdata_2024-02.parquet
very_long_distance,hvfhv,2024,2,1284,,5.0,2024-02-01 07:57:10,2024-02-01 10:38:55,103.17,9705.0,0.0,390.18,0.0,False,data/raw/2024/Feb/fhvhv_tripdata_2024-02.parquet
negative_cbd_congestion_fee,hvfhv,2024,3,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,hvfhv,2024,3,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,hvfhv,2024,3,2952,,1.0,2024-03-01 00:41:45,2024-03-01 00:42:59,0.0,74.0,0.0,8.33,0.0,False,data/raw/2024/Mar/fhvhv_tripdata_2024-03.parquet
zero_distance,hvfhv,2024,3,2952,,2.0,2024-03-01 00:15:23,2024-03-01 00:17:38,0.0,135.0,0.0,12.9,0.0,False,data/raw/2024/Mar/fhvhv_tripdata_2024-03.parquet
zero_distance,hvfhv,2024,3,2952,,3.0,2024-03-01 01:22:16,2024-03-01 01:25:15,0.0,179.0,0.0,8.940000000000001,0.0,False,data/raw/2024/Mar/fhvhv_tripdata_2024-03.parquet
zero_distance,hvfhv,2024,3,2952,,4.0,2024-03-01 01:12:36,2024-03-01 01:14:49,0.0,133.0,0.0,7.82,0.0,False,data/raw/2024/Mar/fhvhv_tripdata_2024-03.parquet
zero_distance,hvfhv,2024,3,2952,,5.0,2024-03-01 01:07:18,2024-03-01 01:11:06,0.0,228.0,0.0,10.780000000000001,0.0,False,data/raw/2024/Mar/fhvhv_tripdata_2024-03.parquet
very_long_duration,hvfhv,2024,3,0,No rows matching this QC flag.,,,,,,,,,,
very_long_distance,hvfhv,2024,3,1404,,1.0,2024-03-01 01:53:55,2024-03-01 04:17:28,134.57,8613.0,0.0,442.24999999999994,0.0,False,data/raw/2024/Mar/fhvhv_tripdata_2024-03.parquet
very_long_distance,hvfhv,2024,3,1404,,2.0,2024-03-01 02:39:14,2024-03-01 04:55:52,106.966,8198.0,0.0,332.97,0.0,False,data/raw/2024/Mar/fhvhv_tripdata_2024-03.parquet
very_long_distance,hvfhv,2024,3,1404,,3.0,2024-03-01 06:29:36,2024-03-01 09:05:20,141.89,9344.0,0.0,631.21,0.0,False,data/raw/2024/Mar/fhvhv_tripdata_2024-03.parquet
very_long_distance,hvfhv,2024,3,1404,,4.0,2024-03-01 06:33:50,2024-03-01 09:00:32,134.48,8802.0,0.0,437.91,0.0,False,data/raw/2024/Mar/fhvhv_tripdata_2024-03.parquet
very_long_distance,hvfhv,2024,3,1404,,5.0,2024-03-01 07:20:54,2024-03-01 09:25:01,125.14,7447.0,0.0,418.46,0.0,False,data/raw/2024/Mar/fhvhv_tripdata_2024-03.parquet
negative_cbd_congestion_fee,hvfhv,2024,4,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,hvfhv,2024,4,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,hvfhv,2024,4,2506,,1.0,2024-04-01 01:01:48,2024-04-01 01:04:27,0.0,159.0,0.0,6.65,0.0,False,data/raw/2024/Apr/fhvhv_tripdata_2024-04.parquet
zero_distance,hvfhv,2024,4,2506,,2.0,2024-04-01 01:59:34,2024-04-01 02:09:29,0.0,595.0,0.0,9.42,0.0,False,data/raw/2024/Apr/fhvhv_tripdata_2024-04.parquet
zero_distance,hvfhv,2024,4,2506,,3.0,2024-04-01 01:22:22,2024-04-01 01:28:03,0.0,341.0,0.0,8.45,0.0,False,data/raw/2024/Apr/fhvhv_tripdata_2024-04.parquet
zero_distance,hvfhv,2024,4,2506,,4.0,2024-04-01 01:38:29,2024-04-01 01:40:37,0.0,128.0,0.0,6.42,0.0,False,data/raw/2024/Apr/fhvhv_tripdata_2024-04.parquet
zero_distance,hvfhv,2024,4,2506,,5.0,2024-04-01 03:45:50,2024-04-01 03:48:26,0.0,156.0,0.0,5.9,0.0,False,data/raw/2024/Apr/fhvhv_tripdata_2024-04.parquet
very_long_duration,hvfhv,2024,4,0,No rows matching this QC flag.,,,,,,,,,,
very_long_distance,hvfhv,2024,4,1442,,1.0,2024-04-01 01:12:46,2024-04-01 03:36:40,100.483,8634.0,0.0,344.92,0.0,False,data/raw/2024/Apr/fhvhv_tripdata_2024-04.parquet
very_long_distance,hvfhv,2024,4,1442,,2.0,2024-04-01 02:58:17,2024-04-01 04:51:32,105.6,6795.0,0.0,357.09999999999997,0.0,False,data/raw/2024/Apr/fhvhv_tripdata_2024-04.parquet
very_long_distance,hvfhv,2024,4,1442,,3.0,2024-04-01 03:52:21,2024-04-01 05:46:26,100.16,6845.0,0.0,354.56000000000006,0.0,False,data/raw/2024/Apr/fhvhv_tripdata_2024-04.parquet
very_long_distance,hvfhv,2024,4,1442,,4.0,2024-04-01 03:20:03,2024-04-01 06:03:06,133.293,9783.0,0.0,376.34000000000003,0.0,False,data/raw/2024/Apr/fhvhv_tripdata_2024-04.parquet
very_long_distance,hvfhv,2024,4,1442,,5.0,2024-04-01 06:51:47,2024-04-01 09:19:03,114.34,8836.0,0.0,442.21,0.0,False,data/raw/2024/Apr/fhvhv_tripdata_2024-04.parquet
negative_cbd_congestion_fee,hvfhv,2024,5,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,hvfhv,2024,5,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,hvfhv,2024,5,2509,,1.0,2024-05-01 01:09:53,2024-05-01 01:11:54,0.0,121.0,0.0,6.09,0.0,False,data/raw/2024/May/fhvhv_tripdata_2024-05.parquet
zero_distance,hvfhv,2024,5,2509,,2.0,2024-05-01 01:58:50,2024-05-01 02:01:10,0.0,140.0,0.0,8.030000000000001,0.0,False,data/raw/2024/May/fhvhv_tripdata_2024-05.parquet
zero_distance,hvfhv,2024,5,2509,,3.0,2024-05-01 01:49:22,2024-05-01 01:52:23,0.0,181.0,0.0,18.03,0.0,False,data/raw/2024/May/fhvhv_tripdata_2024-05.parquet
zero_distance,hvfhv,2024,5,2509,,4.0,2024-05-01 02:22:32,2024-05-01 02:35:04,0.0,752.0,0.0,10.2,0.0,False,data/raw/2024/May/fhvhv_tripdata_2024-05.parquet
zero_distance,hvfhv,2024,5,2509,,5.0,2024-05-01 04:46:10,2024-05-01 04:48:34,0.0,144.0,0.0,6.16,0.0,False,data/raw/2024/May/fhvhv_tripdata_2024-05.parquet
very_long_duration,hvfhv,2024,5,0,No rows matching this QC flag.,,,,,,,,,,
very_long_distance,hvfhv,2024,5,1731,,1.0,2024-05-01 00:18:46,2024-05-01 02:24:34,109.83,7548.0,0.0,371.36,0.0,False,data/raw/2024/May/fhvhv_tripdata_2024-05.parquet
very_long_distance,hvfhv,2024,5,1731,,2.0,2024-05-01 04:57:54,2024-05-01 06:52:06,111.724,6852.0,0.0,336.71,0.0,False,data/raw/2024/May/fhvhv_tripdata_2024-05.parquet
very_long_distance,hvfhv,2024,5,1731,,3.0,2024-05-01 05:31:01,2024-05-01 07:59:43,118.22,8922.0,0.0,395.28000000000003,0.0,False,data/raw/2024/May/fhvhv_tripdata_2024-05.parquet
very_long_distance,hvfhv,2024,5,1731,,4.0,2024-05-01 05:17:26,2024-05-01 08:16:23,100.89,10737.0,0.0,478.65,0.0,False,data/raw/2024/May/fhvhv_tripdata_2024-05.parquet
very_long_distance,hvfhv,2024,5,1731,,5.0,2024-05-01 07:36:07,2024-05-01 09:41:57,102.08,7550.0,0.0,437.29,0.0,False,data/raw/2024/May/fhvhv_tripdata_2024-05.parquet
negative_cbd_congestion_fee,hvfhv,2024,6,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
non_positive_passenger_cost_pretip,hvfhv,2024,6,0,No rows in standardized output (expected for dropped issues).,,,,,,,,,,
zero_distance,hvfhv,2024,6,2652,,1.0,2024-06-01 00:07:42,2024-06-01 00:08:40,0.0,58.0,0.0,9.809999999999999,0.0,False,data/raw/2024/June/fhvhv_tripdata_2024-06.parquet
zero_distance,hvfhv,2024,6,2652,,2.0,2024-06-01 00:22:28,2024-06-01 00:24:54,0.0,146.0,0.0,27.18,0.0,False,data/raw/2024/June/fhvhv_tripdata_2024-06.parquet
zero_distance,hvfhv,2024,6,2652,,3.0,2024-06-01 00:32:57,2024-06-01 00:37:48,0.0,291.0,0.0,7.83,0.0,False,data/raw/2024/June/fhvhv_tripdata_2024-06.parquet
zero_distance,hvfhv,2024,6,2652,,4.0,2024-06-01 01:55:46,2024-06-01 01:57:02,0.0,76.0,0.0,7.990000000000001,0.0,False,data/raw/2024/June/fhvhv_tripdata_2024-06.parquet
zero_distance,hvfhv,2024,6,2652,,5.0,2024-06-01 01:28:55,2024-06-01 01:31:31,0.0,156.0,0.0,6.42,0.0,False,data/raw/2024/June/fhvhv_tripdata_2024-06.parquet
very_long_duration,hvfhv,2024,6,0,No rows matching this QC flag.,,,,,,,,,,
very_long_distance,hvfhv,2024,6,2175,,1.0,2024-06-01 00:26:42,2024-06-01 03:04:10,133.764,9448.0,0.0,120.21,0.0,False,data/raw/2024/June/fhvhv_tripdata_2024-06.parquet
very_long_distance,hvfhv,2024,6,2175,,2.0,2024-06-01 00:57:32,2024-06-01 03:16:48,106.59,8356.0,0.0,336.03,0.0,False,data/raw/2024/June/fhvhv_tripdata_2024-06.parquet
very_long_distance,hvfhv,2024,6,2175,,3.0,2024-06-01 00:22:38,2024-06-01 02:19:00,101.256,6982.0,0.0,264.98999999999995,0.0,False,data/raw/2024/June/fhvhv_tripdata_2024-06.parquet
very_long_distance,hvfhv,2024,6,2175,,4.0,2024-06-01 01:17:43,2024-06-01 03:45:32,133.47,8869.0,0.0,434.93,0.0,False,data/raw/2024/June/fhvhv_tripdata_2024-06.parquet
