service_type,year,month,rows_in_file,passenger_cost_pretip_min,passenger_cost_pretip_p1,passenger_cost_pretip_median,passenger_cost_pretip_mean,passenger_cost_pretip_p99,passenger_cost_pretip_max
hvfhv,2024,2,19352998,1.1102230246251565e-16,7.99,21.909999999999997,29.38575488252518,128.9,1445.19
hvfhv,2024,3,21279860,1.1102230246251565e-16,7.7700000000000005,22.759999999999998,30.80696256554319,136.09,1606.4
hvfhv,2024,4,19732410,1.1102230246251565e-16,7.620000000000001,22.860000000000003,31.258109214231816,139.77999999999997,1346.74
hvfhv,2024,5,20704206,1.1102230246251565e-16,7.96,23.799999999999997,32.723496544132146,147.04,1934.5900000000001
hvfhv,2024,6,20122914,1.1102230246251565e-16,7.750000000000001,23.750000000000004,32.51139104157579,147.07999999999998,1819.9499999999998
hvfhv,2025,2,19338054,1.1102230246251565e-16,7.120000000000001,22.8,30.491253261057185,129.01,1899.4399999999998
hvfhv,2025,3,20477120,1.1102230246251565e-16,7.67,24.69,33.51745473338048,144.24,1428.68
hvfhv,2025,4,19741018,1.1102230246251565e-16,6.9799999999999995,22.990000000000002,32.19907640730584,146.69000000000003,1376.0700000000002
hvfhv,2025,5,21090841,1.1102230246251565e-16,6.92,23.97,33.97519334340437,157.42000000000002,1990.26
hvfhv,2025,6,19856429,1.1102230246251565e-16,6.93,23.95,33.89318276564231,154.98000000000002,1632.91
yellow,2024,2,2970277,0.01,8.0,17.8,23.917783752155103,87.69,9792.0
yellow,2024,3,3536782,0.01,7.0,18.2,24.564012825783436,87.69,951.26
yellow,2024,4,3469080,0.01,7.0,18.5,24.914915329136253,87.69,1737.18
yellow,2024,5,3673319,0.01,7.0,18.9,25.745650211702277,87.75,334145.3
yellow,2024,6,3488938,0.01,7.0,18.9,25.408344421712282,87.85,1315.97
yellow,2025,2,3516753,0.01,3.0,18.2,23.08155703286526,86.69,132555.41
yellow,2025,3,4053697,0.01,3.0,18.65,24.292967542961403,88.44,46269.44
yellow,2025,4,3862613,0.01,3.0,18.95,24.620921389225376,88.44,1793.37
yellow,2025,5,4414520,0.01,2.22,19.35,25.23149919130506,88.44,1614.29
yellow,2025,6,4179498,0.01,2.89,19.650000000000002,25.64925049611221,88.44,325528.45
