service_type,year,month,rows_in_file,relative_cbd_burden_min,relative_cbd_burden_p1,relative_cbd_burden_median,relative_cbd_burden_mean,relative_cbd_burden_p99,relative_cbd_burden_max
hvfhv,2024,2,19352998,0.0,0.0,0.0,0.0,0.0,0.0
hvfhv,2024,3,21279860,0.0,0.0,0.0,0.0,0.0,0.0
hvfhv,2024,4,19732410,0.0,0.0,0.0,0.0,0.0,0.0
hvfhv,2024,5,20704206,0.0,0.0,0.0,0.0,0.0,0.0
hvfhv,2024,6,20122914,0.0,0.0,0.0,0.0,0.0,0.0
hvfhv,2025,2,19338054,0.0,0.0,0.0,0.017324519417014416,0.10135135135135136,3.6585365853658525
hvfhv,2025,3,20477120,0.0,0.0,0.0,0.015293334057510214,0.0970873786407767,1.1904761904761907
hvfhv,2025,4,19741018,0.0,0.0,0.0,0.01660033072519609,0.10080645161290322,1.0869565217391306
hvfhv,2025,5,21090841,0.0,0.0,0.0,0.01510747388659513,0.09900990099009901,2.307692307692308
hvfhv,2025,6,19856429,0.0,0.0,0.0,0.01484546919271246,0.099009900990099,1.0
yellow,2024,2,2970277,0.0,0.0,0.0,0.0,0.0,0.0
yellow,2024,3,3536782,0.0,0.0,0.0,0.0,0.0,0.0
yellow,2024,4,3469080,0.0,0.0,0.0,0.0,0.0,0.0
yellow,2024,5,3673319,0.0,0.0,0.0,0.0,0.0,0.0
yellow,2024,6,3488938,0.0,0.0,0.0,0.0,0.0,0.0
yellow,2025,2,3516753,0.0,0.0,0.03286590709903593,0.036965080364883926,0.24752475247524755,75.0
yellow,2025,3,4053697,0.0,0.0,0.03184713375796178,0.035195756379140616,0.20547945205479454,75.0
yellow,2025,4,3862613,0.0,0.0,0.031055900621118016,0.03362534318624493,0.19230769230769232,75.0
yellow,2025,5,4414520,0.0,0.0,0.02944640753828033,0.03906954212766654,0.25,75.0
yellow,2025,6,4179498,0.0,0.0,0.02935420743639922,0.035809635758897264,0.2435064935064935,75.0
