file,service_type,year,month,expected_rows,actual_rows,match,note
data/processed/00_standardized_trips/hvfhv/2024/02.parquet,hvfhv,2024,2,19352998,19352998,True,
data/processed/00_standardized_trips/hvfhv/2024/03.parquet,hvfhv,2024,3,21279860,21279860,True,
data/processed/00_standardized_trips/hvfhv/2024/04.parquet,hvfhv,2024,4,19732410,19732410,True,
data/processed/00_standardized_trips/hvfhv/2024/05.parquet,hvfhv,2024,5,20704206,20704206,True,
data/processed/00_standardized_trips/hvfhv/2024/06.parquet,hvfhv,2024,6,20122914,20122914,True,
data/processed/00_standardized_trips/hvfhv/2025/02.parquet,hvfhv,2025,2,19338054,19338054,True,
data/processed/00_standardized_trips/hvfhv/2025/03.parquet,hvfhv,2025,3,20477120,20477120,True,
data/processed/00_standardized_trips/hvfhv/2025/04.parquet,hvfhv,2025,4,19741018,19741018,True,
data/processed/00_standardized_trips/hvfhv/2025/05.parquet,hvfhv,2025,5,21090841,21090841,True,
data/processed/00_standardized_trips/hvfhv/2025/06.parquet,hvfhv,2025,6,19856429,19856429,True,
data/processed/00_standardized_trips/yellow/2024/02.parquet,yellow,2024,2,2970277,2970277,True,
data/processed/00_standardized_trips/yellow/2024/03.parquet,yellow,2024,3,3536782,3536782,True,
data/processed/00_standardized_trips/yellow/2024/04.parquet,yellow,2024,4,3469080,3469080,True,
data/processed/00_standardized_trips/yellow/2024/05.parquet,yellow,2024,5,3673319,3673319,True,
data/processed/00_standardized_trips/yellow/2024/06.parquet,yellow,2024,6,3488938,3488938,True,
data/processed/00_standardized_trips/yellow/2025/02.parquet,yellow,2025,2,3516753,3516753,True,
data/processed/00_standardized_trips/yellow/2025/03.parquet,yellow,2025,3,4053697,4053697,True,
data/processed/00_standardized_trips/yellow/2025/04.parquet,yellow,2025,4,3862613,3862613,True,
data/processed/00_standardized_trips/yellow/2025/05.parquet,yellow,2025,5,4414520,4414520,True,
data/processed/00_standardized_trips/yellow/2025/06.parquet,yellow,2025,6,4179498,4179498,True,
