file,service_type,schema_ok,missing_columns,unexpected_columns
data/processed/00_standardized_trips/hvfhv/2024/02.parquet,hvfhv,True,,
data/processed/00_standardized_trips/hvfhv/2024/03.parquet,hvfhv,True,,
data/processed/00_standardized_trips/hvfhv/2024/04.parquet,hvfhv,True,,
data/processed/00_standardized_trips/hvfhv/2024/05.parquet,hvfhv,True,,
data/processed/00_standardized_trips/hvfhv/2024/06.parquet,hvfhv,True,,
data/processed/00_standardized_trips/hvfhv/2025/02.parquet,hvfhv,True,,
data/processed/00_standardized_trips/hvfhv/2025/03.parquet,hvfhv,True,,
data/processed/00_standardized_trips/hvfhv/2025/04.parquet,hvfhv,True,,
data/processed/00_standardized_trips/hvfhv/2025/05.parquet,hvfhv,True,,
data/processed/00_standardized_trips/hvfhv/2025/06.parquet,hvfhv,True,,
data/processed/00_standardized_trips/yellow/2024/02.parquet,yellow,True,,
data/processed/00_standardized_trips/yellow/2024/03.parquet,yellow,True,,
data/processed/00_standardized_trips/yellow/2024/04.parquet,yellow,True,,
data/processed/00_standardized_trips/yellow/2024/05.parquet,yellow,True,,
data/processed/00_standardized_trips/yellow/2024/06.parquet,yellow,True,,
data/processed/00_standardized_trips/yellow/2025/02.parquet,yellow,True,,
data/processed/00_standardized_trips/yellow/2025/03.parquet,yellow,True,,
data/processed/00_standardized_trips/yellow/2025/04.parquet,yellow,True,,
data/processed/00_standardized_trips/yellow/2025/05.parquet,yellow,True,,
data/processed/00_standardized_trips/yellow/2025/06.parquet,yellow,True,,
